author_id,display_name,dominant_domain,institution_country_bucket,institution_type_bucket,name_script_bucket,topic_rarity_bucket,affiliation_length_bucket,sampling_stratum
5005373107,G. Gay,Health Sciences,OTHER,other,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5085177150,Sebastian Di Cesare,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5005092080,Yahya Salimi,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5080467187,Nicolas Guizard,Health Sciences,OTHER,company,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5067464504,Alejandro Forner,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5073848076,Evangelos Kalaitzakis,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5087128549,Xavier Bosch,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5013807640,Elizabeth J. van Rensburg,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5015163896,Sophie Dumont,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5016806788,J. Timothy Greenamyre,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5053370481,Warren Strober,Life Sciences,US,other,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5054011186,Patricia J. Johnson,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5019049058,Gaylen A. Uhlich,Life Sciences,US,other,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5037330118,Debra M. Krupke,Life Sciences,US,nonprofit,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5089344430,Lloyd J. Old,Life Sciences,US,healthcare,ascii_only,rare,long,Life Sciences|US|ascii_only|rare
5060356943,Karen Oegema,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5016617341,Ying P. Tabak,Life Sciences,US,facility,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5102901739,C. Wayne Smith,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5087249159,Hazel H. Szeto,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5103151393,Parkash S. Gill,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5069691970,Matthew J. Riese,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5031917371,Francesco Beghini,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5045762721,Jeongjoon Choi,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5009606823,Mitchell D. Miller,Life Sciences,US,company,ascii_only,rare,long,Life Sciences|US|ascii_only|rare
5018144822,Juan L. Bouzat,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5022326655,Shreoshi Sengupta,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5052096739,Charles E. Booth,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5076424727,Tanja Opriessnig,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5053649150,Shilpa Buch,Life Sciences,US,healthcare,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5076578818,Andrew E. Switala,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5109413563,Jennifer M. Tsuruda,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5043145408,Mary K. York,Life Sciences,US,company,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5042752873,Amena Keshawarz,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5073446896,Grant W. Vandenberg,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5049398910,Irina Persikova,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5077164230,Victor Busov,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5017756733,Stephen R. Stockdale,Life Sciences,US,nonprofit,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5089204881,Anne S. De Groot,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5069848711,Philip G. Pardey,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5078596004,Sendurai A. Mani,Life Sciences,US,other,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5025713241,Sergei A. Kozyavkin,Life Sciences,US,company,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5006600520,A. Clark Griffin,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5024832606,Vladimir Sladky,Life Sciences,US,healthcare,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5071638721,Robert Schleif,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5058791131,Nicholas Stiffler,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5014266062,Penelope A. Morel,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5047884195,Federico Harte,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5102729590,Jason A. Hall,Life Sciences,US,company,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5062927692,Amy T. Hark,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5101695974,James R. White,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5019046184,Brian K. Kay,Life Sciences,US,company,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5087180621,Samir Mitragotri,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5080683855,Dong Si,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5058618228,Kristine L. Urschel,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5077419383,Andrei Seluanov,Life Sciences,US,other,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5010645205,Anup Kollanoor Johny,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5021455318,Jeffrey B. Endelman,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5045777431,Francesca Luca,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5069496915,Lilly Bourguignon,Life Sciences,US,healthcare,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5042211237,Adam E. Locke,Life Sciences,US,company,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5025095837,John E. Mullet,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5036715719,Serge Campeau,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5054677110,Michael A. Schumacher,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5082730880,James Knight,Life Sciences,US,facility,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5087904844,Sharon N. Edmiston,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5033828123,Christopher Y. Park,Life Sciences,US,nonprofit,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5070418940,Andrew R. Conery,Life Sciences,US,company,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5021262417,Lise K. Sorensen,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5062865784,Jonathan S. Bogan,Life Sciences,US,facility,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5004205875,Jeffrey Milbrandt,Life Sciences,US,nonprofit,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5031459393,Natalie Lippa,Life Sciences,US,healthcare,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5059069293,Jacques Baudier,Life Sciences,US,healthcare,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5051333971,Sergio Ruiz,Life Sciences,US,other,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5055967291,Vidya Gopalakrishnan,Life Sciences,US,other,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5046396385,Carmen A. Mannella,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5011832419,Thomas Roth,Life Sciences,US,nonprofit,ascii_only,rare,long,Life Sciences|US|ascii_only|rare
5045926154,Gaurav D. Moghe,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5020806416,Ponnerassery S. Sudheesh,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5008928401,Linnaea Ostroff,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5003520248,Lisa Matthews,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5048611754,W. Martin Kast,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5013730838,Adam D. Linstedt,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5019210431,Antony B. Holmes,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5047931002,Steven A. Moore,Life Sciences,US,education,ascii_only,rare,long,Life Sciences|US|ascii_only|rare
5017275370,Matthew D. Disney,Life Sciences,US,nonprofit,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5019055129,Mudasir R. Banday,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5013411206,Ben Readhead,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5053568078,Eric H. Schumacher,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5006732358,Mark E. Dumont,Life Sciences,US,healthcare,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5051033644,Leonardo Bonilha,Life Sciences,US,healthcare,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5009216007,Cliff Han,Life Sciences,US,facility,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5086414892,Brian K. Washburn,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5036159485,Igor P. Dmitriev,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5057426165,Neil A. Bhowmick,Life Sciences,US,healthcare,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5009369753,Craig Pohl,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5090917840,H. STANLEY,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5071371485,Stephen A. Baccus,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5072196261,Sergey Shiryev,Life Sciences,US,other,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5017407186,Emily J. Noonan,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5014346521,Vincent Frappier,Life Sciences,US,company,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5021874905,J. Mauro Calabrese,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5069505443,Michael H. Elliott,Life Sciences,US,nonprofit,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5070461219,James P. Evans,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5001706587,David Feng,Life Sciences,US,nonprofit,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5040597705,Ruslan Medzhitov,Life Sciences,US,facility,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5003125714,Craig T. Parker,Life Sciences,US,other,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5045874990,Jean Guard,Life Sciences,US,facility,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5077176663,Ondine Cleaver,Life Sciences,US,healthcare,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5076543971,Robert D. Guzy,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5088672980,Tamim H. Shaikh,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5101404359,Michael J. Pucci,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5075635523,Lee Ryan,Life Sciences,US,nonprofit,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5048187918,Oscar E. Gaggiotti,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5075760054,Luis G. Valerio,Life Sciences,US,healthcare,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5005355191,David Wheeler,Life Sciences,US,healthcare,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5100730445,Fan Zhou,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5001000053,Dario A.A. Vignali,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5016336553,Margaret E. Glasner,Life Sciences,US,nonprofit,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5102855622,Barry H Cohen,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5063884903,Jeffrey I. Gordon,Life Sciences,US,education,ascii_only,rare,long,Life Sciences|US|ascii_only|rare
5028271981,Sonia Shah,Life Sciences,US,other,ascii_only,rare,long,Life Sciences|US|ascii_only|rare
5101676122,Mohsin Ahmad Khan,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5101458373,Mark C. Wilson,Life Sciences,US,nonprofit,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5028136484,Yoel Moshe Shiboleth,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5043321309,John P. Hagan,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5101464557,Meijia Yang,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5011609263,John W. Tobias,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5051054115,Elodie Drapeau,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5000245071,Juca Gil,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5084957869,Claus Beisbart,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5060393504,Faridahwati Mohd Shamsudin,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5031344139,Antanas Kairys,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5002469183,James Alan Fox,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5059770193,Alessandro Recchioni,Social Sciences,OTHER,company,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5044793075,Dianna L. Stone,Social Sciences,OTHER,other,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5071930693,Shyam Gouri Suresh,Social Sciences,OTHER,healthcare,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5056806055,Anne Wagner,Social Sciences,OTHER,education,ascii_only,rare,medium,Social Sciences|OTHER|ascii_only|rare
5042427835,Thomas B. Lawrence,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5078711056,Jacqueline C. Carter,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5031084214,Molly Mullen,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5045050494,Robert T. Hans,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5019086962,Panu Moilanen,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5103033646,Tim May,Social Sciences,OTHER,education,ascii_only,rare,medium,Social Sciences|OTHER|ascii_only|rare
5018566823,Cristina Cacciari,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5087751292,Marieke Wichers,Social Sciences,OTHER,other,ascii_only,rare,medium,Social Sciences|OTHER|ascii_only|rare
5043679041,Marianna Strzelecka,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5030865174,Andrew Stevens,Social Sciences,OTHER,education,ascii_only,rare,long,Social Sciences|OTHER|ascii_only|rare
5022032814,Yasmin Altwaijri,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5101469572,Marziyeh Hosseini,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5051257186,John Cordery,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5059824200,Farzaneh Yarahmadi,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5058717610,Katherine A. Tamminen,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5035021043,Johannes C. Ehrenthal,Social Sciences,OTHER,education,ascii_only,rare,medium,Social Sciences|OTHER|ascii_only|rare
5064398430,Saman Ebadi,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5005514529,Anna Silvia Bombi,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5089088986,Justyna Starostka,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5070722803,Hebe Gouda,Social Sciences,OTHER,other,ascii_only,rare,medium,Social Sciences|OTHER|ascii_only|rare
5003962680,Piotr Romanowski,Social Sciences,OTHER,education,ascii_only,rare,medium,Social Sciences|OTHER|ascii_only|rare
5006572989,Brian Cooper,Social Sciences,OTHER,healthcare,ascii_only,rare,long,Social Sciences|OTHER|ascii_only|rare
5091284161,Juan Carlos Botero,Social Sciences,OTHER,education,ascii_only,rare,medium,Social Sciences|OTHER|ascii_only|rare
5079078616,Trent D. Buskirk,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5023205036,Evgenia I. Dolgaeva,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5048345356,Pasquale Scaramozzino,Social Sciences,OTHER,education,ascii_only,rare,medium,Social Sciences|OTHER|ascii_only|rare
5015525081,Veera Pandiyan Kaliani Sundram,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
