author_id,display_name,dominant_domain,sampling_stratum,has_pipeline_evidence,review_recommendation,review_summary,review_risk_flags,suggested_label,suggested_reason,prelabel_confidence,needs_human_review,final_label,reviewer_note
5070538468,Scott T. Leatherdale,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5041104586,Beverly W. Baron,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5063064800,Eddy Adang,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5083703056,Arjen M. Rijken,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5052972230,Barbro Numan Hellquist,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5053877571,Nicholas Manolios,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5085136884,Ulf E. Kongsgaard,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066033276,Juliana Maganha Abreu,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5018975868,Tae-Seok Kang,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5085426335,Mary Lesperance,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5086298992,Sheldon Derkatch,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5038625513,Ika Pantiawati,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5041375538,Maureen A. Smith,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5041601450,Maria Cristina Vigone,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5018021919,Hamnah Shahid,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5073603698,Stefan Weber,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5032335513,Evi Stegmann,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101667015,Eun Hye Park,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5003164221,Arun Kumar,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5028862155,Stephen P. Kidd,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5063402192,Tapio Salminen,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5032412294,Wijdan I.A. Abd-alwahab,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5058722175,Carla Spazzolini,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5087787379,Mijung Jang,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5027217265,Byungyool Jun,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5041046421,Robert Finlayson,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5008098216,Merlin C. Thomas,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5054256781,Tatsuhiro Shibata,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5035126492,Barbara Spellerberg,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5067465993,Bruno Quesnel,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5069543609,Julie Joncas,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5081283156,Bengt Winblad,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5030939852,Santosh Poonnoose,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5025883323,Catherine Uzan,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102804610,C. Antoniou,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5002953080,M Magnano,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5059487609,Ekaterina Borisova,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064013919,Daniel Dedman,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5047389804,Ji Hwan Bang,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5024390470,Ahmed Farhan,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5001383851,S. Baldi,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5055013386,Frederik A. Verburg,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5085993324,Shoko Iwai,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5061136971,Daved H. Fremont,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5041472770,Oliver Hobert,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5021393325,Dawn L. Duval,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5003994463,James W. Geddes,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5021268908,Martin Oft,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5058665008,Declan Clarke,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5020272133,Enoch P. Baldwin,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5075594049,Brygida Berse,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5034847293,Anne Le,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5035885913,Nils Pilotte,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5033430378,Ryan W. Honaker,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017501933,Lynn D. Selemon,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5053716197,Robert L. Fairchild,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5084294991,Hannah Parzen,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5067531125,Christos Hatzis,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5067141271,Robert Cancro,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5079515991,Elizabeth L. Wilder,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5003854163,Matthew A. Powell,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5079510262,S. Murray Sherman,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5113682789,Iwona K. Wower,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5028148320,John R. Bethea,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5023561648,Paul K. Brindle,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066152908,Richard A. Dluhy,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5014142623,Steven J. Schiff,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5109762009,Priyadarshini Jaishankar,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5021559507,Michael B. Kastan,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5026878426,Pascale G. Charest,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5054182121,Heath Blackmon,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5032551960,Toshimitsu Kawate,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5036622432,Marcos Sotomayor,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064104793,Nicholas J. Kruger,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066240938,Ping Guo,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5053833552,Karolina Woroniecka,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5110865665,Thomas R. Johnson,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101494462,Jaakko Tuomilehto,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017729369,Kenneth J. Wurdack,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5051831079,Brian Mooney,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5008796571,Lapko Ag,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5067854105,Michelle Chiu,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5089895033,Zsofia Szendrei,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064637082,Quinn Snell,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5023545369,Kathleen A. Glass,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064099505,Robert C. Burghardt,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5011890166,Madeline Wong,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5007226917,Carol H. Kim,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5052678180,Keely E. Brown,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5067271259,C. A. Erickson,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5012602651,Julia Promisel Cooper,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5074768707,Lisa Mahanta,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5072809760,Susan Gottesman,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057658579,Erwin P. Gianchandani,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5079260830,Priyanka Pandey,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5083432144,Uma Shankavaram,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5055461983,John R. Carlson,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5043924588,Thomas LaFramboise,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102933534,James A. Johnston,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5033302853,Glen Churchward,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5034549410,Leslie R. Landrum,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101517715,Kun Yu,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5003583561,Francisco J. Naya,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5037406166,Robert J. Bauer,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088197113,J Costello,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5030937270,Victoria Prince,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066201432,S.J. Heflin,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088505736,Roman V. Agafonov,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5036195107,Sanford M. Simon,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5048070751,Sanjida H Rangwala,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5010640634,Natascha Vukasinovic,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5053278031,Andrew D. Skol,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5076430604,Brian J. Snow,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088648796,Andy Y. Shih,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5035012559,John B. Hogenesch,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5085697781,Pamela Stanley,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5031389133,Michael Nunn,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5000933564,Kristy S. Mualim,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101714995,A. Emin Orhan,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100446167,Hao Wang,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5077865370,Fusao Hirata,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101699137,Edward J. Collins,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5089888706,Laura Huerta,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5040554687,Denise C. Hocking,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5089778846,Arnold J. Levine,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5081875245,Jason W. Labonte,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5059498891,William T. Beck,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100673516,Nuo Li,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5090236197,Jessie Villanueva,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5103251804,Haini N. Cai,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5069816019,Cinnamon S. Bloss,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5012104119,Akosua Busia,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5042795991,Cynthia C.T. Sprenger,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5016829794,Dan R. Littman,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5038678969,S. Kumar,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5029181430,Ivan Iossifov,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5091526439,David Nemazee,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5038187631,Akiko Chiba,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5036265394,Nelson L. Michael,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5085887576,Jing Lei,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5075230839,Josef C. Uyeda,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5012045092,Partha Ray,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5072729152,Paige Haas,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5056144123,Michael J. Hannon,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5039037597,Todd J. Ward,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5030606589,Roger K. Pitman,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5002873716,Kevin M. Jude,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5085241453,Alma Rodenas-Ruano,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5081126784,Umut Y. Ulge,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5016604916,Yaohong Wang,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5075546538,Braham Shroot,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5016816358,David Tuck,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5079600339,Y. Qian,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
