author_id,display_name,dominant_domain,institution_country_bucket,institution_type_bucket,name_script_bucket,topic_rarity_bucket,affiliation_length_bucket,sampling_stratum
5102804610,C. Antoniou,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5002953080,M Magnano,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5059487609,Ekaterina Borisova,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5064013919,Daniel Dedman,Health Sciences,OTHER,company,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5047389804,Ji Hwan Bang,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5024390470,Ahmed Farhan,Health Sciences,OTHER,company,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5001383851,S. Baldi,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5055013386,Frederik A. Verburg,Health Sciences,OTHER,other,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5085993324,Shoko Iwai,Life Sciences,US,company,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5061136971,Daved H. Fremont,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5041472770,Oliver Hobert,Life Sciences,US,facility,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5021393325,Dawn L. Duval,Life Sciences,US,healthcare,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5003994463,James W. Geddes,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5021268908,Martin Oft,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5058665008,Declan Clarke,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5020272133,Enoch P. Baldwin,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5075594049,Brygida Berse,Life Sciences,US,other,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5034847293,Anne Le,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5035885913,Nils Pilotte,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5033430378,Ryan W. Honaker,Life Sciences,US,other,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5017501933,Lynn D. Selemon,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5053716197,Robert L. Fairchild,Life Sciences,US,healthcare,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5084294991,Hannah Parzen,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5067531125,Christos Hatzis,Life Sciences,US,facility,ascii_only,rare,long,Life Sciences|US|ascii_only|rare
5067141271,Robert Cancro,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5079515991,Elizabeth L. Wilder,Life Sciences,US,other,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5003854163,Matthew A. Powell,Life Sciences,US,nonprofit,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5079510262,S. Murray Sherman,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5113682789,Iwona K. Wower,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5028148320,John R. Bethea,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5023561648,Paul K. Brindle,Life Sciences,US,healthcare,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5066152908,Richard A. Dluhy,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5014142623,Steven J. Schiff,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5109762009,Priyadarshini Jaishankar,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5021559507,Michael B. Kastan,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5026878426,Pascale G. Charest,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5054182121,Heath Blackmon,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5032551960,Toshimitsu Kawate,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5036622432,Marcos Sotomayor,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5064104793,Nicholas J. Kruger,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5066240938,Ping Guo,Life Sciences,US,company,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5053833552,Karolina Woroniecka,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5110865665,Thomas R. Johnson,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5101494462,Jaakko Tuomilehto,Life Sciences,US,nonprofit,ascii_only,rare,very_long,Life Sciences|US|ascii_only|rare
5017729369,Kenneth J. Wurdack,Life Sciences,US,other,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5051831079,Brian Mooney,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5008796571,Lapko Ag,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5067854105,Michelle Chiu,Life Sciences,US,healthcare,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5089895033,Zsofia Szendrei,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5064637082,Quinn Snell,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5023545369,Kathleen A. Glass,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5064099505,Robert C. Burghardt,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5011890166,Madeline Wong,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5007226917,Carol H. Kim,Life Sciences,US,other,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5052678180,Keely E. Brown,Life Sciences,US,nonprofit,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5067271259,C. A. Erickson,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5012602651,Julia Promisel Cooper,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5074768707,Lisa Mahanta,Life Sciences,US,healthcare,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5072809760,Susan Gottesman,Life Sciences,US,facility,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5057658579,Erwin P. Gianchandani,Life Sciences,US,other,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5079260830,Priyanka Pandey,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5083432144,Uma Shankavaram,Life Sciences,US,other,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5055461983,John R. Carlson,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5043924588,Thomas LaFramboise,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5102933534,James A. Johnston,Life Sciences,US,company,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5033302853,Glen Churchward,Life Sciences,US,company,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5034549410,Leslie R. Landrum,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5101517715,Kun Yu,Life Sciences,US,healthcare,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5003583561,Francisco J. Naya,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5037406166,Robert J. Bauer,Life Sciences,US,nonprofit,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5088197113,J Costello,Life Sciences,US,education,ascii_only,rare,long,Life Sciences|US|ascii_only|rare
5030937270,Victoria Prince,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5066201432,S.J. Heflin,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5088505736,Roman V. Agafonov,Life Sciences,US,facility,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5036195107,Sanford M. Simon,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5048070751,Sanjida H Rangwala,Life Sciences,US,other,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5010640634,Natascha Vukasinovic,Life Sciences,US,company,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5053278031,Andrew D. Skol,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5076430604,Brian J. Snow,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5088648796,Andy Y. Shih,Life Sciences,US,healthcare,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5035012559,John B. Hogenesch,Life Sciences,US,healthcare,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5085697781,Pamela Stanley,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5031389133,Michael Nunn,Life Sciences,US,nonprofit,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5000933564,Kristy S. Mualim,Life Sciences,US,other,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5101714995,A. Emin Orhan,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5100446167,Hao Wang,Life Sciences,US,education,ascii_only,rare,very_long,Life Sciences|US|ascii_only|rare
5077865370,Fusao Hirata,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5101699137,Edward J. Collins,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5089888706,Laura Huerta,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5040554687,Denise C. Hocking,Life Sciences,US,other,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5089778846,Arnold J. Levine,Life Sciences,US,other,ascii_only,rare,long,Life Sciences|US|ascii_only|rare
5081875245,Jason W. Labonte,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5059498891,William T. Beck,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5100673516,Nuo Li,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5090236197,Jessie Villanueva,Life Sciences,US,facility,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5103251804,Haini N. Cai,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5069816019,Cinnamon S. Bloss,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5012104119,Akosua Busia,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5042795991,Cynthia C.T. Sprenger,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5016829794,Dan R. Littman,Life Sciences,US,other,ascii_only,rare,long,Life Sciences|US|ascii_only|rare
5038678969,S. Kumar,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5029181430,Ivan Iossifov,Life Sciences,US,nonprofit,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5091526439,David Nemazee,Life Sciences,US,nonprofit,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5038187631,Akiko Chiba,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5036265394,Nelson L. Michael,Life Sciences,US,other,ascii_only,rare,long,Life Sciences|US|ascii_only|rare
5085887576,Jing Lei,Life Sciences,US,education,ascii_only,rare,long,Life Sciences|US|ascii_only|rare
5075230839,Josef C. Uyeda,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5012045092,Partha Ray,Life Sciences,US,healthcare,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5072729152,Paige Haas,Life Sciences,US,nonprofit,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5056144123,Michael J. Hannon,Life Sciences,US,healthcare,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5039037597,Todd J. Ward,Life Sciences,US,other,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5030606589,Roger K. Pitman,Life Sciences,US,healthcare,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5002873716,Kevin M. Jude,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5085241453,Alma Rodenas-Ruano,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5081126784,Umut Y. Ulge,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5016604916,Yaohong Wang,Life Sciences,US,other,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5075546538,Braham Shroot,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5016816358,David Tuck,Life Sciences,US,healthcare,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5079600339,Y. Qian,Life Sciences,US,company,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5051385736,Keith Moffat,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5084677440,Edna Ooko,Life Sciences,US,other,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5091904917,Adam S. Butterworth,Life Sciences,US,healthcare,ascii_only,rare,long,Life Sciences|US|ascii_only|rare
5078796555,David M. Ferguson,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5036245721,W. Minor,Life Sciences,US,company,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5059371250,Saulo H. P. de Oliveira,Life Sciences,US,nonprofit,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5077553356,Ruth Collins,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5088621979,Evguenia M. Alexandrova,Life Sciences,US,education,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5063845737,D. Joseph,Life Sciences,US,education,ascii_only,rare,medium,Life Sciences|US|ascii_only|rare
5086871422,Kerry M. Swift,Life Sciences,US,nonprofit,ascii_only,rare,short,Life Sciences|US|ascii_only|rare
5044359767,Gilles Dupuis,Social Sciences,OTHER,education,ascii_only,rare,medium,Social Sciences|OTHER|ascii_only|rare
5061580827,Nils Buchholtz,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5089572199,Elizabeth A. Carlson,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5090530498,Judith Streb,Social Sciences,OTHER,other,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5082769158,Dagmar Strohmeier,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5030147500,Lena Dahlberg,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5091468834,Fritz Ostendorf,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5016413112,Tom Palmstierna,Social Sciences,OTHER,education,ascii_only,rare,medium,Social Sciences|OTHER|ascii_only|rare
5062619063,Guttorm Schjelderup,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5027558858,Inmaculada Teva,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5031531397,Aurora A.C. Teixeira,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5050647557,Christine Pauli,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5016321367,Jun-Jie Hew,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5007513414,Deb Keen,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5089163702,Andrew Delios,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5076557159,Nina K. Prebensen,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5026259504,Udo Bub,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5024233963,Susan Tilley,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5103002387,Avinash Dixit,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5029088756,Georgios Chalkiadakis,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5008379640,Daphne van Hoeken,Social Sciences,OTHER,healthcare,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5028949547,Martin Gaenszle,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5089069313,Nitika Garg,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5080032288,Thorsten Quandt,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5011028795,Jeffrey J. McNally,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5059853168,Toon W. Taris,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5010096301,Tim Bayne,Social Sciences,OTHER,facility,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5087256216,Anders Pettersson,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5105828272,Jeffrey T. LaFrance,Social Sciences,OTHER,facility,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5089549477,Elizabeth Mackinlay,Social Sciences,OTHER,education,ascii_only,rare,medium,Social Sciences|OTHER|ascii_only|rare
5031324382,Ilse Blignault,Social Sciences,OTHER,facility,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5067923529,Elena Nicoladis,Social Sciences,OTHER,healthcare,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5048491430,Heather Piwowar,Social Sciences,OTHER,nonprofit,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5025655106,Dennis Kurzon,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5020450595,Susanne Strahringer,Social Sciences,OTHER,facility,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
5050462269,Dewi Andriani,Social Sciences,OTHER,education,ascii_only,rare,medium,Social Sciences|OTHER|ascii_only|rare
5023828037,Silvia Ferramosca,Social Sciences,OTHER,education,ascii_only,rare,short,Social Sciences|OTHER|ascii_only|rare
