author_id,display_name,dominant_domain,sampling_stratum,has_pipeline_evidence,review_recommendation,review_summary,review_risk_flags,suggested_label,suggested_reason,prelabel_confidence,needs_human_review,final_label,reviewer_note
5057753620,Sami Khoury,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5015097731,Kitirat Techatraisak,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5006570879,Letizia Squarcina,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5024046435,Dirk J. Faber,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5046007044,M. Castel,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5030754480,Charanjit Kaur,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5059323960,Giovanni Lupoli,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5014862197,Felicity Walker,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5018149893,Pim van der Harst,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5002060724,Jack DeHovitz,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5054732033,Kevin Zbuk,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5012414832,Benjamin Hon Kei Yip,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5016087971,Pablo Muriel,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5023843461,H. Schmitt,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5031622757,David L. Duffy,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5019865932,Eric J. Gowans,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5058279785,Regina C. Casper,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5035388335,Stefano Gatti,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5003226234,Victor Siskind,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5013170437,Benjamin K. Tsang,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5044764461,Antonio Ceriello,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5002216968,Rebecca Wong,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5113485452,Samuel E. Lynch,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5078155209,Paulo Rossi Menezes,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5054541577,Larry F. Ellison,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5010937182,Eduardo Zubizarreta,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5030002439,Ulrich Wedding,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088008472,Anja Poulsen,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5081370601,Geoffrey Spurling,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5053193830,Francesco Deleo,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5103019456,S. Nagy,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5026630485,Marie Joubert,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5030478090,Agnes Rinaldo-Matthis,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017708788,Mary Assunta,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5005373107,G. Gay,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5085177150,Sebastian Di Cesare,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5005092080,Yahya Salimi,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5080467187,Nicolas Guizard,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5067464504,Alejandro Forner,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5073848076,Evangelos Kalaitzakis,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5087128549,Xavier Bosch,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5013807640,Elizabeth J. van Rensburg,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5015163896,Sophie Dumont,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5016806788,J. Timothy Greenamyre,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5053370481,Warren Strober,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5054011186,Patricia J. Johnson,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5019049058,Gaylen A. Uhlich,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5037330118,Debra M. Krupke,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5089344430,Lloyd J. Old,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5060356943,Karen Oegema,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5016617341,Ying P. Tabak,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102901739,C. Wayne Smith,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5087249159,Hazel H. Szeto,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5103151393,Parkash S. Gill,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5069691970,Matthew J. Riese,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5031917371,Francesco Beghini,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5045762721,Jeongjoon Choi,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5009606823,Mitchell D. Miller,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5018144822,Juan L. Bouzat,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5022326655,Shreoshi Sengupta,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5052096739,Charles E. Booth,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5076424727,Tanja Opriessnig,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5053649150,Shilpa Buch,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5076578818,Andrew E. Switala,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5109413563,Jennifer M. Tsuruda,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5043145408,Mary K. York,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5042752873,Amena Keshawarz,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5073446896,Grant W. Vandenberg,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5049398910,Irina Persikova,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5077164230,Victor Busov,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017756733,Stephen R. Stockdale,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5089204881,Anne S. De Groot,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5069848711,Philip G. Pardey,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5078596004,Sendurai A. Mani,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5025713241,Sergei A. Kozyavkin,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5006600520,A. Clark Griffin,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5024832606,Vladimir Sladky,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5071638721,Robert Schleif,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5058791131,Nicholas Stiffler,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5014266062,Penelope A. Morel,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5047884195,Federico Harte,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102729590,Jason A. Hall,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5062927692,Amy T. Hark,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101695974,James R. White,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5019046184,Brian K. Kay,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5087180621,Samir Mitragotri,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5080683855,Dong Si,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5058618228,Kristine L. Urschel,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5077419383,Andrei Seluanov,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5010645205,Anup Kollanoor Johny,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5021455318,Jeffrey B. Endelman,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5045777431,Francesca Luca,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5069496915,Lilly Bourguignon,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5042211237,Adam E. Locke,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5025095837,John E. Mullet,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5036715719,Serge Campeau,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5054677110,Michael A. Schumacher,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5082730880,James Knight,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5087904844,Sharon N. Edmiston,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5033828123,Christopher Y. Park,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5070418940,Andrew R. Conery,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5021262417,Lise K. Sorensen,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5062865784,Jonathan S. Bogan,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5004205875,Jeffrey Milbrandt,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5031459393,Natalie Lippa,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5059069293,Jacques Baudier,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5051333971,Sergio Ruiz,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5055967291,Vidya Gopalakrishnan,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5046396385,Carmen A. Mannella,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5011832419,Thomas Roth,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5045926154,Gaurav D. Moghe,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5020806416,Ponnerassery S. Sudheesh,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5008928401,Linnaea Ostroff,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5003520248,Lisa Matthews,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5048611754,W. Martin Kast,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5013730838,Adam D. Linstedt,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5019210431,Antony B. Holmes,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5047931002,Steven A. Moore,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017275370,Matthew D. Disney,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5019055129,Mudasir R. Banday,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5013411206,Ben Readhead,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5053568078,Eric H. Schumacher,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5006732358,Mark E. Dumont,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5051033644,Leonardo Bonilha,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5009216007,Cliff Han,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5086414892,Brian K. Washburn,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5036159485,Igor P. Dmitriev,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057426165,Neil A. Bhowmick,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5009369753,Craig Pohl,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5090917840,H. STANLEY,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5071371485,Stephen A. Baccus,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5072196261,Sergey Shiryev,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017407186,Emily J. Noonan,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5014346521,Vincent Frappier,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5021874905,J. Mauro Calabrese,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5069505443,Michael H. Elliott,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5070461219,James P. Evans,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5001706587,David Feng,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5040597705,Ruslan Medzhitov,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5003125714,Craig T. Parker,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5045874990,Jean Guard,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5077176663,Ondine Cleaver,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5076543971,Robert D. Guzy,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088672980,Tamim H. Shaikh,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101404359,Michael J. Pucci,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5075635523,Lee Ryan,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5048187918,Oscar E. Gaggiotti,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5075760054,Luis G. Valerio,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5005355191,David Wheeler,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100730445,Fan Zhou,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5001000053,Dario A.A. Vignali,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5016336553,Margaret E. Glasner,Life Sciences,Life Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
